id,pair_id,doc_key,case_type,event_type,trigger,candidate_role,candidate_span,gold_valid,predicted_valid,correct,error_type,error_message,raw_output,document
rams-judge-01383,nw_RCec31e419140946952fc3ee6dddc028382c448427b9f4e87003e8c271::arg00,nw_RCec31e419140946952fc3ee6dddc028382c448427b9f4e87003e8c271,positive,contact.commitmentpromiseexpressintent.n/a,vow,communicator,Trump,True,True,True,,,"{""valid"": true}","She has done nothing remotely illegal , and her paranoia may be largely explained by the baseless charges of her overheated critics .
After several investigations into the deaths in Benghazi , Republicans hunting for Hillary 's scalp came away with a whole lot of nothing .
Trump 's vow to throw her in prison is an unnerving reminder of his scorn for Constitutional restraint .
In fact , we endorse Hillary Clinton not just because Trump is such a scary alternative , but because she is ready for this job , in experience and temperament .
Her flaws are outweighed by her virtues , and it 's not a close call ."
rams-judge-01454,nw_RCfa87a65f729253aec42738bf0fc02a7d58335cd1a0f47d9c0b1a44a1::arg02,nw_RCfa87a65f729253aec42738bf0fc02a7d58335cd1a0f47d9c0b1a44a1,span_swap,personnel.elect.winelection,elected,place,President Recep Tayyip Erdogan,False,False,True,,,"{""valid"": false}","Mr. Trump ’s discussion of the crisis in Turkey was telling , because it unfolded at a moment in which he could plainly imagine himself in the White House , handling an uprising that could threaten a crucial ally in the Middle East .
The United States has a major air base at Incirlik in Turkey , where it carries out attacks on the Islamic State and keeps a force of drones and about 50 nuclear weapons .
Mr. Trump had nothing but praise for President Recep Tayyip Erdogan , the country ’s increasingly authoritarian but democratically elected leader .
“ I give great credit to him for being able to turn that around , ” Mr. Trump said of the coup attempt on Friday night .
“ Some people say that it was staged , you know that , ” he said ."
rams-judge-01458,nw_RC4e66faf17ff571ca7ec0374f17a305a2619ac1021d814056a1a822c2::arg00,nw_RC4e66faf17ff571ca7ec0374f17a305a2619ac1021d814056a1a822c2,positive,personnel.endposition.firinglayoff,ousted,employee,Kasyanov,True,True,True,,,"{""valid"": true}","There were obvious signs that pressure was building on Kasyanov — beginning in January , when Chechen leader Ramzan Kadyrov posted video of Kasyanov inside a sniper 's crosshairs .
A few weeks later , he was "" pied "" in the face at a restaurant , a favourite threatening tactic of provocateurs .
Kasyanov is chairman of PARNAS , a liberal opposition party in Russia , and was prime minister before he fell out of favour and was ousted by Putin in 2004 .
Pelevina is his political assistant and was a member of the party executive until she resigned this week .
( Corinne Seminoff / CBC )"
rams-judge-01460,nw_RCec31e419140946952fc3ee6dddc028382c448427b9f4e87003e8c271::arg01,nw_RCec31e419140946952fc3ee6dddc028382c448427b9f4e87003e8c271,role_corruption,contact.commitmentpromiseexpressintent.n/a,vow,place,to throw her in prison,False,False,True,,,"{""valid"": false}","She has done nothing remotely illegal , and her paranoia may be largely explained by the baseless charges of her overheated critics .
After several investigations into the deaths in Benghazi , Republicans hunting for Hillary 's scalp came away with a whole lot of nothing .
Trump 's vow to throw her in prison is an unnerving reminder of his scorn for Constitutional restraint .
In fact , we endorse Hillary Clinton not just because Trump is such a scary alternative , but because she is ready for this job , in experience and temperament .
Her flaws are outweighed by her virtues , and it 's not a close call ."
rams-judge-01464,nw_RC6a815e72da6de167b24ca33d1c8b13e7498a3037150b8aea7f733371::arg00,nw_RC6a815e72da6de167b24ca33d1c8b13e7498a3037150b8aea7f733371,span_swap,transaction.transfermoney.payforservice,paid,beneficiary,U.S.,False,False,True,,,"{""valid"": false}","Finally , let us turn to Bill Blum , who wrote an article entitled , “ American Exceptionalism and the Election Made in Hell ( Or Why I ’d Vote for Trump Over Hillary ) . ” Again there is little doubt about the stance of Blum , who is the author of Killing Hope : U.S. Military and CIA Interventions Since World War II , a scholarly compendium , which Noam Chomsky calls “ Far and away the best book on the topic . ”
Blum begins his piece :
“ If the American presidential election winds up with Hillary Clinton vs. Donald Trump , and my passport is confiscated , and I ’m somehow FORCED to choose one or the other , or I ’m PAID to do so , paid well … I would vote for Trump . ” “ My main concern is foreign policy .
American foreign policy is the greatest threat to world peace , prosperity , and the environment .
And when it comes to foreign policy , Hillary Clinton is an unholy disaster ."
rams-judge-01468,nw_RCfc6c5beb1daafc8a7fb392e93134d3bba4edcc3e01bc4a6afa5c1b70::arg01,nw_RCfc6c5beb1daafc8a7fb392e93134d3bba4edcc3e01bc4a6afa5c1b70,role_corruption,contact.threatencoerce.n/a,intimidating,place,foundation ’s rank,False,False,True,,,"{""valid"": false}","She 's never said it to me and I think she 's been very clear and consistent in her goals , etc . , ” Chelsea Clinton continued in the email , which was sent from a pseudonymous email address bearing the name Anna James and associated with New York University , where she served as an assistant vice provost .
Those goals , according to Chelsea Clinton ’s email , “ were to help to take stock , professionalize the Foundation , build it for the future and build it in such a way that supported his work and mom 's . ”
But , as POLITICO reported last year , Chelsea Clinton , who had by that point become the foundation ’s vice chair , was seen by some in the foundation ’s rank and file as distant and intimidating , while some officials saw her as using her relationship with her father to get her way .
In a December 2011 email to Podesta and Cheryl Mills , who was then serving as Hillary Clinton ’s chief of staff in the State Department , Band alleged that “ the stress of all of this office crap with [ Bill Clinton ] and [ Chelsea Clinton ] ” had contributed to pushing a top foundation official to the brink of suicide .
And Lindsey “ said the stress of specifically the office had caused his very serious health issues , ” according to Band ’s email ."
rams-judge-01473,nw_RC6a815e72da6de167b24ca33d1c8b13e7498a3037150b8aea7f733371::arg00,nw_RC6a815e72da6de167b24ca33d1c8b13e7498a3037150b8aea7f733371,positive,transaction.transfermoney.payforservice,paid,beneficiary,I,True,False,False,,,"{""valid"": false}","Finally , let us turn to Bill Blum , who wrote an article entitled , “ American Exceptionalism and the Election Made in Hell ( Or Why I ’d Vote for Trump Over Hillary ) . ” Again there is little doubt about the stance of Blum , who is the author of Killing Hope : U.S. Military and CIA Interventions Since World War II , a scholarly compendium , which Noam Chomsky calls “ Far and away the best book on the topic . ”
Blum begins his piece :
“ If the American presidential election winds up with Hillary Clinton vs. Donald Trump , and my passport is confiscated , and I ’m somehow FORCED to choose one or the other , or I ’m PAID to do so , paid well … I would vote for Trump . ” “ My main concern is foreign policy .
American foreign policy is the greatest threat to world peace , prosperity , and the environment .
And when it comes to foreign policy , Hillary Clinton is an unholy disaster ."
rams-judge-01505,nw_RC411c8f98c9107dc801a1568fc9a02c1a3463d922917a4e64c48342b0::arg01,nw_RC411c8f98c9107dc801a1568fc9a02c1a3463d922917a4e64c48342b0,positive,movement.transportartifact.fall,plunge,destination,into another large and costly war in the Middle East,True,True,True,,,"{""valid"": true}","said that the country did not need another lecture on “ Islamophobia . ”
“ We need a commander in chief who does everything necessary to defeat the enemy , ” he said .
Privately , Obama has worried that a large - scale terrorist attack in Europe or on U.S. soil could force him to plunge American forces into another large and costly war in the Middle East — something he has vowed to avoid .
In the near term , this nightmare scenario could lead Obama to deploy more U.S. Special Operations forces to track and destroy the Islamic State cells involved in planning terrorist attacks in Europe and North America .
If that is not enough , Obama could choose to speed up plans to drive the Islamic State from its major havens ."
rams-judge-01507,nw_RC8a98089b6b1a7dd8d3b2d4db2edc7d1acd750bcf3ca5342c2c9e6bad::arg00,nw_RC8a98089b6b1a7dd8d3b2d4db2edc7d1acd750bcf3ca5342c2c9e6bad,positive,life.injure.n/a,mutilating,injurer,FGM,True,False,False,,,"{""valid"": false}","Vsevolod Chaplin said : "" You probably do n't need to ' circumcise ' all women , there 's no need with Orthodox women as they do n't fornicate anyway "" .
The Russian government has immediately distanced itself from the statements .
The head of the health ministry 's public health department Oleg Salagai was quoted by the RIA Novosti news agency as saying FGM is "" mutilating and not positive in any way "" .
The comments by both religious leaders highlighted the contents of the original report by the NGO Russian Justice Group .
It said the cutting of girls ' genitals in mountain villages in the North Caucasus region of Dagestan had carried on "" without any attention whatsoever from the authorities "" ."
rams-judge-01524,nw_RCda4157b1b700ed655225a92a4efddc4297dc36b1e0d10b759df80ea6::arg00,nw_RCda4157b1b700ed655225a92a4efddc4297dc36b1e0d10b759df80ea6,span_swap,transaction.transfermoney.borrowlend,loans,giver,Trump,False,False,True,,,"{""valid"": false}","“ Someone who kills and jails his adversaries , has basically destroyed Russian democracy . ”
Clark , who unsuccessfully sought the Democratic presidential nomination in 2004 , said Trump “ does n’t do his homework , ” appears to be “ totally consumed by self - interest ” and , with business connections all over the world , wo n’t release his tax returns , raising questions about conflict of interest .
“ I ’d like to know who invests in his properties , who controls his loans , what the business connection is with Russia , ” he said .
“ We ca n’t have someone as our commander in chief and president who does n’t understand American values and whose character is n’t suited to the awesome responsibility of that office . ”
This year ’s presidential campaign has garnered a lot more political involvement by former military leaders in support of the candidates , drawing criticism from former commander of the Joint Chiefs of Staff Gen. Martin Dempsey who warned these actions could undermine the political neutrality of the military ."
