id,pair_id,doc_key,case_type,event_type,trigger,candidate_role,candidate_span,gold_valid,predicted_valid,correct,error_type,error_message,raw_output,document
rams-judge-00555,nw_RC585bc4a22d608c41b3dbd3ff16654e8dd004e30e99a9557abc6ff62c::arg01,nw_RC585bc4a22d608c41b3dbd3ff16654e8dd004e30e99a9557abc6ff62c,positive,life.injure.injurycausedbyviolentevents,torture,victim,civilians,True,True,True,,,"{""valid"": true}","Four months of Russian air strikes have tipped momentum Assad 's way .
With Moscow 's help and allies including Lebanon 's Hezbollah and Iranian fighters , the Syrian army is regaining areas on key fronts in the west .
United Nations investigators called for new sanctions on Syrian officials as well as leaders of the two most hardline rebel groups , Islamic State and the Nusra Front , accusing the three of mass killings , torture and disappearances of civilians in custody .
Speaking in Ankara , Merkel , under fire at home over the refugee crisis , said Europe needed to follow up quickly on pledges of aid to help Turkey cope with the Syria exodus , and also urged Ankara to act fast to improve the situation for refugees .
( Additional reporting by Nick Tattersall in Istanbul , Yesim Dikmen and Ercan Gurses in Ankara and Stephanie Nebehay in Geneva ; writing by Suleiman al - Khalidi and Philippa Fletcher ; editing by Peter Graff and Pravin Char )"
rams-judge-00557,nw_RCd1f520f8ba526483577c7ac843e338e5136097fe9d2949a8a5cd5217::arg00,nw_RCd1f520f8ba526483577c7ac843e338e5136097fe9d2949a8a5cd5217,positive,government.formation.mergegpe,took over,participant,he,True,True,True,,,"{""valid"": true}","I said , Boris , you surely do n't believe that I would use an air base in Poland to bomb Western Russia .
He said , of course you would n't .
But , a lot of little old ladies in Western Russia think you would , which is why Putin got so much support when he took over Crimea .
He said , look , Bill , he said countries are like individuals , they have hopes and fears , dreams and nightmares .
You did n't ever have Napoleon or Hitler all the way up in your belly ."
rams-judge-00558,nw_RC4e69a33bb01fcb89ad726982aedebad3e501497532af328f7c7feb9c::arg00,nw_RC4e69a33bb01fcb89ad726982aedebad3e501497532af328f7c7feb9c,positive,personnel.startposition.n/a,hiring,placeofemployment,team,True,False,False,,,"{""valid"": false}","On Wednesday , I wrote a contrarian piece on Bernie Sanders , who has a reputation as perilously weak on foreign policy , arguing that he has legitimate political reasons for ignoring the topic and that it 's not as big of a deal as it might seem .
Lots of presidents come into office inexperienced on foreign policy , many do just fine by taking steps such as hiring a smart and experienced team , and there is no reason to think Sanders ca n't do this , too .
I argued that we — political and media elites — demand that candidates put themselves through a somewhat artificial ritual of proving their foreign policy credentials , that this ritual is more about reassuring establishment figures than about actual foreign policy , and we should n't write Sanders off on foreign policy purely because his political incentives do not line up with conducting this ritual as usual .
On Thursday , in his MSNBC debate with Hillary Clinton , Sanders went ahead and put my theory to the ultimate make - or - break test , giving a cringe - a - minute performance on foreign policy that was near - universally panned ."
rams-judge-00560,nw_RCaf7ae87641ea26cdf558fadf435cdabb1324a959011cb96f2075f28d::arg00,nw_RCaf7ae87641ea26cdf558fadf435cdabb1324a959011cb96f2075f28d,span_swap,personnel.startposition.hiring,hiring,employee,Trump,False,False,True,,,"{""valid"": false}","He ’s not taking it , and recommending that Trump stop being Trump is making Republicans look daft .
It creates the false impression that his faults are fixable .
Trump ’s idea of hiring the “ best ” people amounts to erratically hiring and firing one set of unqualified advisers after another , none with the skill set to run a presidential campaign .
Second , he ’s not trying to improve or run a new and improved campaign .
He wants to do it his way , irrespective of whether he goes down in flames ."
rams-judge-00564,nw_RC0bd2dd748bfeb78dea1f044b503f1a70fcc7ff3d3d17fdf76baf65e7::arg02,nw_RC0bd2dd748bfeb78dea1f044b503f1a70fcc7ff3d3d17fdf76baf65e7,positive,life.injure.injurycausedbyviolentevents,punching,place,Donald Trump rally,True,False,False,,,"{""valid"": false}","Richard L. Campbell , the man accused of sucker - punching a 69-year - old protester outside a Donald Trump rally in Asheville , NC on Monday , is vigorously denying the charge — and has video that his attorney says proves his innocence .
Campbell ’s attorney , Ruth Smith , spoke exclusively to Breitbart News on Wednesday morning .
“ She grabbed him … and he did n’t even see her , ” she said ."
rams-judge-00568,nw_RC223d551ea7c713040416894d165516bb1d25af6141534a3ba036ff2c::arg00,nw_RC223d551ea7c713040416894d165516bb1d25af6141534a3ba036ff2c,positive,life.die.deathcausedbyviolentevents,decapitated,killer,She,True,True,True,,,"{""valid"": true}","She was shouting , ' I am a terrorist , ' and reportedly threatened to blow herself up .
Posted by RT Play on Monday , February 29 , 2016
Eyewitness Artur Manzhesov told RT he could n’t believe that the decapitated child ’s head being carried by the woman was real .
“ I saw her coming out with the head in her hands .
I thought , wow , it must be a replica , ” he said ."
rams-judge-00574,nw_RCc3b23dec3f000be744dee1f99d8c4eb101178ce6598e80c277145e81::arg01,nw_RCc3b23dec3f000be744dee1f99d8c4eb101178ce6598e80c277145e81,role_corruption,transaction.transfermoney.n/a,sanctions,giver,Moscow,False,False,True,,,"{""valid"": false}","The U.S. said earlier this month it was suspending talks with Russia because of its role in Aleppo , where Russia has been accused of helping Syria in the aerial bombardment of the city .
Relations with Europe have withered , too .
Mr. Putin canceled a trip to Paris after calls by the French foreign minister to investigate Moscow for war crimes for its role in the Aleppo bombings , and German Chancellor Angela Merkel said her government would consider new sanctions against Moscow .
Over objections from Italy , European Union leaders backed off immediate threats of sanctions against Russia .
Mr. Putin on Thursday placed the blame for the breakdown of the Syrian cease - fire squarely on the U.S. , where he said political forces had worked to undermine the deal ."
rams-judge-00580,nw_RCbeac03f961f6decdd4fb0028d73124e78c7862cea4129ef87d2dc594::arg00,nw_RCbeac03f961f6decdd4fb0028d73124e78c7862cea4129ef87d2dc594,positive,movement.transportperson.n/a,trafficking,transporter,Donald Trump,True,False,False,,,"{""valid"": false}","There ’s no more doubting it , no more excusing it , no more defending it , no more trying to explain it away .
We ’re past the time when having a Jewish son - in - law makes it okay to spew paranoia and conspiracy theories .
A line has finally been crossed , and we need to acknowledge a cold and very scary truth : Donald Trump is openly trafficking in the types of anti - Semitic slurs that have been used to justify the hatred of Jews for decades .
I do n’t write those words glibly , or casually .
They ’re not words I ever thought I ’d need to write about the nominee of a major American political party ."
rams-judge-00591,nw_RCe183038ddfb8598faf27507e84c5fb419791b7c9f0655078daeb3772::arg00,nw_RCe183038ddfb8598faf27507e84c5fb419791b7c9f0655078daeb3772,positive,transaction.transfermoney.purchase,auctioning,recipient,The Shadow Brokers,True,True,True,,,"{""valid"": true}","A mysterious online group calling itself “ The Shadow Brokers ” is claiming to have penetrated the National Security Agency , stolen some of its malware , and is auctioning off the files to the highest bidder .
The authenticity of the files can not be confirmed but appear to be legitimate , according to security researchers who have studied their content .
Their release comes on the heels of a series of disclosures of emails and documents belonging mostly to Democratic officials , but also to Republicans ."
rams-judge-00592,nw_RCf6a9cce4dcd3fc75b9e6ecdbd983f026f5dbd35243c980e06ec8201e::arg00,nw_RCf6a9cce4dcd3fc75b9e6ecdbd983f026f5dbd35243c980e06ec8201e,positive,inspection.sensoryobserve.physicalinvestigateinspect,inspected,inspector,the Daily Dot,True,True,True,,,"{""valid"": true}","There was no “ murder ” or “ bribes ” folder in sight .
it seems … extremely fake … that the clinton foundation would name a folder “ pay to play ” pic.twitter.com/CekzEku12J — Joe Bernstein ( @Bernstein ) October 4 , 2016
Documents inspected by the Daily Dot show direct links to the Democratic Congressional Campaign Committee ( DCCC ) , files from which Guccifer 2.0 leaked in August .
One Microsoft Word document appears to contain notes by Ryan Jham , who was at the time the notes were written , in 2012 , the rapid response director at the DCCC .
Daily Dot"
rams-judge-00595,nw_RCb91e0269e5e8bcb5d53e1a1a63bc6ad1133d368510b2d40ad9154061::arg02,nw_RCb91e0269e5e8bcb5d53e1a1a63bc6ad1133d368510b2d40ad9154061,positive,conflict.attack.n/a,blasted,place,Democratic National Convention,True,True,True,,,"{""valid"": true}","Former CIA Director Panetta Calls Trump 's Russia Comment ' Inconceivable '
Enlarge this image toggle caption Saul Loeb / AFP / Getty Images Saul Loeb / AFP / Getty Images
Former CIA Director Leon Panetta blasted Donald Trump Wednesday night from the stage of the Democratic National Convention , calling his recent comment that Russia should "" find "" Hillary Clinton 's emails "" irresponsible "" and "" inconceivable . ""
Panetta 's comments were largely disrupted by the crowd chanting "" No more war , "" but he continued his remarks .
Earlier Wednesday , Trump urged Russian agents to "" find "" Clinton 's emails and release them , an unprecedented move by a candidate for president encouraging such a foreign breach ."
rams-judge-00597,nw_RC56e320509643d25b1a500eb540b2b3ecccf809bc6daf4f3c7da9803c::arg02,nw_RC56e320509643d25b1a500eb540b2b3ecccf809bc6daf4f3c7da9803c,positive,movement.transportartifact.n/a,shipment,origin,Iran,True,True,True,,,"{""valid"": true}","Oil prices have dropped below $ 30 a barrel in recent months , a fall of 70 percent since 2014 .
Al Jazeera 's Bernard Smith , reporting from Doha , said that the challenge would be to get other producing countries , including Iran , to freeze production as well .
Iran 's IRNA news agency said on Sunday the country had exported its first crude shipment to Europe since it reached a landmark deal last year with world powers .
IRNA quoted Rokneddin Javadi , Iran 's deputy oil minister , as saying the shipment , the first in five years , marked "" a new chapter "" in Iran 's oil industry .
Javadi said Iran had already reached an agreement to export oil to France , Russia and Spain ."
